seed,strategy,model,accuracy,f1_score
3846,random_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8785332314744079
3846,random_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.916401553079754
3846,random_selected_drop,SVC,0.7254901960784313,0.7177417827034195
3846,random_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8738489988251413
3846,random_selected_in,GradientBoostingClassifier,0.9215686274509804,0.916401553079754
3846,random_selected_in,SVC,0.7450980392156863,0.7403711123252191
3846,random_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8122816603940396
3846,random_selected_on,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,random_selected_on,SVC,0.7254901960784313,0.7122601538508747
3846,random_selected_stretch,DecisionTreeClassifier,0.803921568627451,0.7890397184514832
3846,random_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,random_selected_stretch,SVC,0.7254901960784313,0.7177417827034195
3846,representative_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8608776844070963
3846,representative_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,representative_selected_drop,SVC,0.7450980392156863,0.7403711123252191
3846,representative_selected_in,DecisionTreeClassifier,0.8823529411764706,0.882999353587589
3846,representative_selected_in,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,representative_selected_in,SVC,0.7450980392156863,0.7403711123252191
3846,representative_selected_on,DecisionTreeClassifier,0.7843137254901961,0.780638968874263
3846,representative_selected_on,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,representative_selected_on,SVC,0.7450980392156863,0.7340466462256023
3846,representative_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8382188995999736
3846,representative_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.8918248226206704
3846,representative_selected_stretch,SVC,0.7254901960784313,0.7237804784128892
4944,balanced_drop,DecisionTreeClassifier,0.8823529411764706,0.8833297421532715
4944,balanced_drop,GradientBoostingClassifier,0.9019607843137256,0.9022508815909104
4944,balanced_drop,SVC,0.7058823529411765,0.6995836172306761
4944,balanced_in,DecisionTreeClassifier,0.8823529411764706,0.8841467829655398
4944,balanced_in,GradientBoostingClassifier,0.9215686274509804,0.9213956170703576
4944,balanced_in,SVC,0.6862745098039216,0.6694661709425443
4944,balanced_on,DecisionTreeClassifier,0.7254901960784313,0.7256929921289783
4944,balanced_on,GradientBoostingClassifier,0.9019607843137256,0.9015256177885936
4944,balanced_on,SVC,0.3725490196078431,0.2022408963585434
4944,balanced_stretch,DecisionTreeClassifier,0.7647058823529411,0.7630303030303031
4944,balanced_stretch,GradientBoostingClassifier,0.9019607843137256,0.9008446789568542
4944,balanced_stretch,SVC,0.6666666666666666,0.6570172228435535
4944,base,DecisionTreeClassifier,0.8235294117647058,0.8241295561744545
4944,base,GradientBoostingClassifier,0.8823529411764706,0.880409479025396
4944,base,SVC,0.6862745098039216,0.6650980392156863
4944,fewest_selected_drop,DecisionTreeClassifier,0.803921568627451,0.7971234839746951
4944,fewest_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.880409479025396
4944,fewest_selected_drop,SVC,0.7254901960784313,0.7245989304812835
4944,fewest_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8598091643074343
4944,fewest_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8810171400981734
4944,fewest_selected_in,SVC,0.7254901960784313,0.7245989304812835
4944,fewest_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8241295561744545
4944,fewest_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9415401432618072
4944,fewest_selected_on,SVC,0.4117647058823529,0.2768166089965397
4944,fewest_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8271782838063713
4944,fewest_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8794377830183455
4944,fewest_selected_stretch,SVC,0.6862745098039216,0.6769015965519335
4944,proportional_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8415529107570631
4944,proportional_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.8810171400981734
4944,proportional_selected_drop,SVC,0.7058823529411765,0.698025493847858
4944,proportional_selected_in,DecisionTreeClassifier,0.8235294117647058,0.8179626972740316
4944,proportional_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9213956170703576
4944,proportional_selected_in,SVC,0.6862745098039216,0.6731935992787922
4944,proportional_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8626690495202605
4944,proportional_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9214939309056956
4944,proportional_selected_on,SVC,0.4117647058823529,0.2768166089965397
4944,proportional_selected_stretch,DecisionTreeClassifier,0.803921568627451,0.8095433977786918
4944,proportional_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8829707981816458
4944,proportional_selected_stretch,SVC,0.7254901960784313,0.7216391804097951
4944,random_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8829707981816458
4944,random_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.8810171400981734
4944,random_selected_drop,SVC,0.6666666666666666,0.6469484345462324
4944,random_selected_in,DecisionTreeClassifier,0.8235294117647058,0.8241295561744545
4944,random_selected_in,GradientBoostingClassifier,0.9019607843137256,0.9015256177885936
4944,random_selected_in,SVC,0.6666666666666666,0.6469484345462324
4944,random_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8449250288350635
4944,random_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9214939309056956
4944,random_selected_on,SVC,0.4117647058823529,0.2768166089965397
4944,random_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8598319327731092
4944,random_selected_stretch,GradientBoostingClassifier,0.8235294117647058,0.819999300968159
4944,random_selected_stretch,SVC,0.6666666666666666,0.6606694785193771
4944,representative_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8119740825623177
4944,representative_selected_drop,GradientBoostingClassifier,0.8823529411764706,0.880409479025396
4944,representative_selected_drop,SVC,0.7058823529411765,0.6914445778311324
4944,representative_selected_in,DecisionTreeClassifier,0.8235294117647058,0.8113289760348583
4944,representative_selected_in,GradientBoostingClassifier,0.9019607843137256,0.9002852993049072
4944,representative_selected_in,SVC,0.7058823529411765,0.6914445778311324
4944,representative_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8449250288350635
4944,representative_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9008446789568542
4944,representative_selected_on,SVC,0.4901960784313725,0.3910068426197458
4944,representative_selected_stretch,DecisionTreeClassifier,0.803921568627451,0.800561275166727
4944,representative_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8810171400981734
4944,representative_selected_stretch,SVC,0.7254901960784313,0.7163775766716943
5923,balanced_drop,DecisionTreeClassifier,0.9411764705882352,0.940444151516816
5923,balanced_drop,GradientBoostingClassifier,0.9607843137254902,0.9607179107734046
5923,balanced_drop,SVC,0.6862745098039216,0.6882268058738649
5923,balanced_in,DecisionTreeClassifier,0.9215686274509804,0.923006802585049
5923,balanced_in,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,balanced_in,SVC,0.7254901960784313,0.7320966122297976
5923,balanced_on,DecisionTreeClassifier,0.8431372549019608,0.8453159041394336
5923,balanced_on,GradientBoostingClassifier,0.9411764705882352,0.9430032552878514
5923,balanced_on,SVC,0.5098039215686274,0.3787865222192377
5923,balanced_stretch,DecisionTreeClassifier,0.9019607843137256,0.903880433292198
5923,balanced_stretch,GradientBoostingClassifier,0.9803921568627452,0.979487811896247
5923,balanced_stretch,SVC,0.6470588235294118,0.6127765208647561
5923,base,DecisionTreeClassifier,0.8627450980392157,0.866995337583573
5923,base,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,base,SVC,0.6666666666666666,0.6287673111202523
5923,fewest_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8821091325100102
5923,fewest_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9188729399255716
5923,fewest_selected_drop,SVC,0.6666666666666666,0.6287673111202523
5923,fewest_selected_in,DecisionTreeClassifier,0.9215686274509804,0.921369418594724
5923,fewest_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9212628521194052
5923,fewest_selected_in,SVC,0.6666666666666666,0.6287673111202523
5923,fewest_selected_on,DecisionTreeClassifier,0.803921568627451,0.8222156907278014
5923,fewest_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9212628521194052
5923,fewest_selected_on,SVC,0.5686274509803921,0.4324618736383442
5923,fewest_selected_stretch,DecisionTreeClassifier,0.9215686274509804,0.9270725834193326
5923,fewest_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9607179107734046
5923,fewest_selected_stretch,SVC,0.7254901960784313,0.7217151228307415
5923,proportional_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.866995337583573
5923,proportional_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9212628521194052
5923,proportional_selected_drop,SVC,0.6666666666666666,0.6287673111202523
5923,proportional_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8507625272331155
5923,proportional_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,proportional_selected_in,SVC,0.6666666666666666,0.6287673111202523
5923,proportional_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8302883989158499
5923,proportional_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,proportional_selected_on,SVC,0.5686274509803921,0.4324618736383442
5923,proportional_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.911734539969834
5923,proportional_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9212628521194052
5923,proportional_selected_stretch,SVC,0.6666666666666666,0.6409378566241312
5923,random_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.866995337583573
5923,random_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,random_selected_drop,SVC,0.6862745098039216,0.6569947844457649
5923,random_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8716725775549304
5923,random_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,random_selected_in,SVC,0.6862745098039216,0.6569947844457649
5923,random_selected_on,DecisionTreeClassifier,0.8431372549019608,0.856213603618448
5923,random_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,random_selected_on,SVC,0.5686274509803921,0.4324618736383442
5923,random_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.890826013663384
5923,random_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,random_selected_stretch,SVC,0.6470588235294118,0.6127765208647561
5923,representative_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8867021756793357
5923,representative_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9212628521194052
5923,representative_selected_drop,SVC,0.6666666666666666,0.6287673111202523
5923,representative_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8902894491129786
5923,representative_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9383833305401932
5923,representative_selected_in,SVC,0.6666666666666666,0.6287673111202523
5923,representative_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8710891801901791
5923,representative_selected_on,GradientBoostingClassifier,0.9411764705882352,0.94087069525666
5923,representative_selected_on,SVC,0.5686274509803921,0.4324618736383442
5923,representative_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.8834028332298228
5923,representative_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.94087069525666
5923,representative_selected_stretch,SVC,0.6078431372549019,0.5823689277199714
6406,balanced_drop,DecisionTreeClassifier,0.7647058823529411,0.7713875148168015
6406,balanced_drop,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,balanced_drop,SVC,0.7450980392156863,0.7446311858076564
6406,balanced_in,DecisionTreeClassifier,0.8823529411764706,0.8839837675882731
6406,balanced_in,GradientBoostingClassifier,0.9215686274509804,0.9215686274509804
6406,balanced_in,SVC,0.6666666666666666,0.6599631305513659
6406,balanced_on,DecisionTreeClassifier,0.8823529411764706,0.8812388591800356
6406,balanced_on,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,balanced_on,SVC,0.5490196078431373,0.453781512605042
6406,balanced_stretch,DecisionTreeClassifier,0.8431372549019608,0.8472412220702235
6406,balanced_stretch,GradientBoostingClassifier,0.9411764705882352,0.940497938305757
6406,balanced_stretch,SVC,0.6666666666666666,0.6706142867704267
6406,base,DecisionTreeClassifier,0.803921568627451,0.8019559730050378
6406,base,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,base,SVC,0.6862745098039216,0.6757066462948815
6406,fewest_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.821319073083779
6406,fewest_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,fewest_selected_drop,SVC,0.7450980392156863,0.7471776589423649
6406,fewest_selected_in,DecisionTreeClassifier,0.803921568627451,0.8020739551583127
6406,fewest_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9407859769391804
6406,fewest_selected_in,SVC,0.7450980392156863,0.7471776589423649
6406,fewest_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8231988447552934
6406,fewest_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,fewest_selected_on,SVC,0.5686274509803921,0.523109243697479
6406,fewest_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8450483340189222
6406,fewest_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,fewest_selected_stretch,SVC,0.7254901960784313,0.7275080079457645
6406,proportional_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8229794021395375
6406,proportional_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,proportional_selected_drop,SVC,0.6862745098039216,0.6757066462948815
6406,proportional_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8631314594803439
6406,proportional_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,proportional_selected_in,SVC,0.6862745098039216,0.6757066462948815
6406,proportional_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8230936819172112
6406,proportional_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,proportional_selected_on,SVC,0.5490196078431373,0.4738316379183251
6406,proportional_selected_stretch,DecisionTreeClassifier,0.7843137254901961,0.7847642886942011
6406,proportional_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,proportional_selected_stretch,SVC,0.7058823529411765,0.7003775069692166
6406,random_selected_drop,DecisionTreeClassifier,0.7647058823529411,0.7639926251900899
6406,random_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9595181180976788
6406,random_selected_drop,SVC,0.7254901960784313,0.7170231729055259
6406,random_selected_in,DecisionTreeClassifier,0.8235294117647058,0.8251627531762182
6406,random_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,random_selected_in,SVC,0.7254901960784313,0.7170231729055259
6406,random_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8427094474153298
6406,random_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,random_selected_on,SVC,0.5490196078431373,0.4545752020775169
6406,random_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8236128493950773
6406,random_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9595181180976788
6406,random_selected_stretch,SVC,0.7450980392156863,0.7344648531349297
6406,representative_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8229794021395375
6406,representative_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,representative_selected_drop,SVC,0.6862745098039216,0.6757066462948815
6406,representative_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8627021140937193
6406,representative_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,representative_selected_in,SVC,0.7058823529411765,0.6994652406417112
6406,representative_selected_on,DecisionTreeClassifier,0.803921568627451,0.8041838809102235
6406,representative_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,representative_selected_on,SVC,0.6862745098039216,0.6550284629981025
6406,representative_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.902047560680182
6406,representative_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9597860962566844
6406,representative_selected_stretch,SVC,0.6862745098039216,0.6863724510783336
6939,balanced_drop,DecisionTreeClassifier,0.8627450980392157,0.8700072621641249
6939,balanced_drop,GradientBoostingClassifier,0.9607843137254902,0.9607843137254902
6939,balanced_drop,SVC,0.7450980392156863,0.7471593765711413
6939,balanced_in,DecisionTreeClassifier,0.8823529411764706,0.8902939868533654
6939,balanced_in,GradientBoostingClassifier,0.9215686274509804,0.9247639796659404
6939,balanced_in,SVC,0.7058823529411765,0.7095845331139449
6939,balanced_on,DecisionTreeClassifier,0.8235294117647058,0.8400871459694988
6939,balanced_on,GradientBoostingClassifier,0.9215686274509804,0.9213719343536788
6939,balanced_on,SVC,0.5490196078431373,0.3891784561926036
6939,balanced_stretch,DecisionTreeClassifier,0.803921568627451,0.7560114159921296
6939,balanced_stretch,GradientBoostingClassifier,0.9215686274509804,0.9215686274509804
6939,balanced_stretch,SVC,0.7450980392156863,0.7307911875385923
6939,base,DecisionTreeClassifier,0.8627450980392157,0.868997668997669
6939,base,GradientBoostingClassifier,0.9215686274509804,0.9242226183402652
6939,base,SVC,0.7450980392156863,0.7284313725490196
6939,fewest_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.868997668997669
6939,fewest_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9242226183402652
6939,fewest_selected_drop,SVC,0.7843137254901961,0.7731758181585172
6939,fewest_selected_in,DecisionTreeClassifier,0.9019607843137256,0.9042582689641512
6939,fewest_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9609441268670476
6939,fewest_selected_in,SVC,0.803921568627451,0.7967601197726843
6939,fewest_selected_on,DecisionTreeClassifier,0.9607843137254902,0.9607843137254902
6939,fewest_selected_on,GradientBoostingClassifier,0.8823529411764706,0.8866112101406219
6939,fewest_selected_on,SVC,0.6862745098039216,0.6591547629609914
6939,fewest_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.904006004315602
6939,fewest_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9215686274509804
6939,fewest_selected_stretch,SVC,0.7647058823529411,0.764867763410834
6939,proportional_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.906920530449942
6939,proportional_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9242226183402652
6939,proportional_selected_drop,SVC,0.7647058823529411,0.7531194295900179
6939,proportional_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8900873998913214
6939,proportional_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9423363080528308
6939,proportional_selected_in,SVC,0.7647058823529411,0.7531194295900179
6939,proportional_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8370967859458909
6939,proportional_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9423363080528308
6939,proportional_selected_on,SVC,0.7058823529411765,0.6853946706887883
6939,proportional_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8655629758793348
6939,proportional_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9247639796659404
6939,proportional_selected_stretch,SVC,0.7647058823529411,0.7547350887958916
6939,random_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.832623765686646
6939,random_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9242226183402652
6939,random_selected_drop,SVC,0.7843137254901961,0.7731758181585172
6939,random_selected_in,DecisionTreeClassifier,0.8627450980392157,0.868997668997669
6939,random_selected_in,GradientBoostingClassifier,0.9411764705882352,0.941635133585598
6939,random_selected_in,SVC,0.7843137254901961,0.7731758181585172
6939,random_selected_on,DecisionTreeClassifier,0.803921568627451,0.8231942349589408
6939,random_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9213719343536788
6939,random_selected_on,SVC,0.6862745098039216,0.6436947327950788
6939,random_selected_stretch,DecisionTreeClassifier,0.803921568627451,0.8206138664616173
6939,random_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9609441268670476
6939,random_selected_stretch,SVC,0.7647058823529411,0.7594771241830065
6939,representative_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.868997668997669
6939,representative_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9071480444029464
6939,representative_selected_drop,SVC,0.7647058823529411,0.7551793921099502
6939,representative_selected_in,DecisionTreeClassifier,0.8627450980392157,0.868997668997669
6939,representative_selected_in,GradientBoostingClassifier,0.9019607843137256,0.9071480444029464
6939,representative_selected_in,SVC,0.7647058823529411,0.7551793921099502
6939,representative_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8535334850540176
6939,representative_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9071480444029464
6939,representative_selected_on,SVC,0.6862745098039216,0.6436947327950788
6939,representative_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.904006004315602
6939,representative_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.939784433042994
6939,representative_selected_stretch,SVC,0.7254901960784313,0.7049692425990004
7932,balanced_drop,DecisionTreeClassifier,0.7843137254901961,0.7866070404770096
7932,balanced_drop,GradientBoostingClassifier,0.8823529411764706,0.8834799711992695
7932,balanced_drop,SVC,0.6862745098039216,0.6915393183151363
7932,balanced_in,DecisionTreeClassifier,0.8627450980392157,0.8589979721307509
7932,balanced_in,GradientBoostingClassifier,0.8823529411764706,0.8834995986698774
7932,balanced_in,SVC,0.6470588235294118,0.6504987960096319
7932,balanced_on,DecisionTreeClassifier,0.8235294117647058,0.8216619981325863
7932,balanced_on,GradientBoostingClassifier,0.9019607843137256,0.9020725099156472
7932,balanced_on,SVC,0.3333333333333333,0.1666666666666666
7932,balanced_stretch,DecisionTreeClassifier,0.7843137254901961,0.7829641978248788
7932,balanced_stretch,GradientBoostingClassifier,0.8823529411764706,0.8824111560953666
7932,balanced_stretch,SVC,0.6078431372549019,0.5938997821350762
7932,base,DecisionTreeClassifier,0.8823529411764706,0.8781275751914875
7932,base,GradientBoostingClassifier,0.8235294117647058,0.8202138790374085
7932,base,SVC,0.6274509803921569,0.6097536450477626
7932,fewest_selected_drop,DecisionTreeClassifier,0.7254901960784313,0.726291902762491
7932,fewest_selected_drop,GradientBoostingClassifier,0.8235294117647058,0.8232050419872917
7932,fewest_selected_drop,SVC,0.6274509803921569,0.6097536450477626
7932,fewest_selected_in,DecisionTreeClassifier,0.8235294117647058,0.8267090620031796
7932,fewest_selected_in,GradientBoostingClassifier,0.9019607843137256,0.901458019105078
7932,fewest_selected_in,SVC,0.6470588235294118,0.6362817719680465
7932,fewest_selected_on,DecisionTreeClassifier,0.7843137254901961,0.7829641978248788
7932,fewest_selected_on,GradientBoostingClassifier,0.8823529411764706,0.8815512344924109
7932,fewest_selected_on,SVC,0.392156862745098,0.2803346979817568
7932,fewest_selected_stretch,DecisionTreeClassifier,0.7647058823529411,0.7659672055956886
7932,fewest_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.901458019105078
7932,fewest_selected_stretch,SVC,0.6862745098039216,0.6951775304716481
7932,proportional_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8388872947553004
7932,proportional_selected_drop,GradientBoostingClassifier,0.803921568627451,0.8009843613558785
7932,proportional_selected_drop,SVC,0.6274509803921569,0.6097536450477626
7932,proportional_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8623005477494642
7932,proportional_selected_in,GradientBoostingClassifier,0.8431372549019608,0.8392827216356629
7932,proportional_selected_in,SVC,0.6274509803921569,0.6097536450477626
7932,proportional_selected_on,DecisionTreeClassifier,0.803921568627451,0.808171254418719
7932,proportional_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9020725099156472
7932,proportional_selected_on,SVC,0.4509803921568627,0.3475015812776723
7932,proportional_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8425060767682027
7932,proportional_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8800067035361153
7932,proportional_selected_stretch,SVC,0.6274509803921569,0.6097536450477626
7932,random_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8631459116495236
7932,random_selected_drop,GradientBoostingClassifier,0.803921568627451,0.8009843613558785
7932,random_selected_drop,SVC,0.6274509803921569,0.6097536450477626
7932,random_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8815512344924109
7932,random_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8798444073985869
7932,random_selected_in,SVC,0.6274509803921569,0.6097536450477626
7932,random_selected_on,DecisionTreeClassifier,0.7843137254901961,0.7882123609677789
7932,random_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9020725099156472
7932,random_selected_on,SVC,0.4509803921568627,0.3475015812776723
7932,random_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8451209830520175
7932,random_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.9020725099156472
7932,random_selected_stretch,SVC,0.6274509803921569,0.6097536450477626
7932,representative_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8781275751914875
7932,representative_selected_drop,GradientBoostingClassifier,0.8431372549019608,0.838876523582406
7932,representative_selected_drop,SVC,0.6274509803921569,0.6097536450477626
7932,representative_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8781275751914875
7932,representative_selected_in,GradientBoostingClassifier,0.8627450980392157,0.861627842019999
7932,representative_selected_in,SVC,0.6274509803921569,0.6097536450477626
7932,representative_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8174087918333443
7932,representative_selected_on,GradientBoostingClassifier,0.8823529411764706,0.8824111560953666
7932,representative_selected_on,SVC,0.4901960784313725,0.4092436974789916
7932,representative_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8649054734247431
7932,representative_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.9020725099156472
7932,representative_selected_stretch,SVC,0.6470588235294118,0.6362817719680465
7950,balanced_drop,DecisionTreeClassifier,0.8431372549019608,0.843959711544192
7950,balanced_drop,GradientBoostingClassifier,0.8823529411764706,0.882439253213247
7950,balanced_drop,SVC,0.6666666666666666,0.6660843904125118
7950,balanced_in,DecisionTreeClassifier,0.803921568627451,0.8135254101640657
7950,balanced_in,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,balanced_in,SVC,0.6666666666666666,0.6655794490587983
7950,balanced_on,DecisionTreeClassifier,0.7647058823529411,0.7650519031141868
7950,balanced_on,GradientBoostingClassifier,0.9215686274509804,0.922167848463664
7950,balanced_on,SVC,0.5098039215686274,0.3442831678125795
7950,balanced_stretch,DecisionTreeClassifier,0.7254901960784313,0.7532647462732482
7950,balanced_stretch,GradientBoostingClassifier,0.9019607843137256,0.9022753486421308
7950,balanced_stretch,SVC,0.7254901960784313,0.7125396577729235
7950,base,DecisionTreeClassifier,0.8431372549019608,0.8428296808919646
7950,base,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,base,SVC,0.7450980392156863,0.7300232635427052
7950,fewest_selected_drop,DecisionTreeClassifier,0.7450980392156863,0.7553074015529966
7950,fewest_selected_drop,GradientBoostingClassifier,0.8627450980392157,0.8674780256930358
7950,fewest_selected_drop,SVC,0.6862745098039216,0.6880738177623991
7950,fewest_selected_in,DecisionTreeClassifier,0.7450980392156863,0.7640366491424155
7950,fewest_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8833492798550779
7950,fewest_selected_in,SVC,0.6862745098039216,0.6880738177623991
7950,fewest_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8423509754779105
7950,fewest_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9021113642411616
7950,fewest_selected_on,SVC,0.5882352941176471,0.5263427109974425
7950,fewest_selected_stretch,DecisionTreeClassifier,0.7647058823529411,0.7713501823016596
